"","splitweek1","splitweek2","end1","end2","BS_CET","EN_CET","BA_CET","QR_CET","CP_CET","CR_CET","EN_PTS","QR_PTS","CP_PTS","CR_PTS","CET_CP_quantile","PTS_CP_quantile","CET_CR_quantile","PTS_CR_quantile","CET_Lr","CET_La","CET_Ls","CET_Lb","CET_Ur","CET_Ua","CET_Us","CET_Ub","PTS_Lr","PTS_La","PTS_Ls","PTS_Lb","PTS_Ur","PTS_Ua","PTS_Us","PTS_Ub"
"14",60,40,40,40,0,0,0.868701550387597,0.778100775193798,0.0736434108527132,0.0741279069767442,0,0.648255813953488,0.742732558139535,0.742248062015504,0.91926858939527,0.994930940127034,0.919649062682617,0.993241584823779,2.3,70,8e-06,100,0.01,3500,2,100,2.3,70,8e-06,100,0.01,3500,2,100
"15",160,40,40,40,0,0,0.868701550387597,0.777616279069767,0.684108527131783,0.723352713178295,0,0.717054263565892,0.742248062015504,0.742732558139535,0.91926858939527,0.994930940127034,1.03813015607248,0.995371733978686,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"16",20,40,Inf,40,0,0,0.868701550387597,0.777616279069767,0.944767441860465,0.995639534883721,0,0.788759689922481,0.92781007751938,0.987403100775194,0.91926858939527,0.994930940127034,2.83578887852144,2.94195286161955,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"17",60,40,Inf,40,0,0,0.868701550387597,0.778100775193798,0.764050387596899,0.762596899224806,0,0.822674418604651,0.820251937984496,0.822674418604651,1.43921833585434,1.15695222471379,1.38607051928202,1.16324815832487,2.3,80,8e-06,100,0.01,3500,2,100,2.3,80,8e-06,100,0.01,3500,2,100
"18",160,40,Inf,40,0,0,0.868701550387597,0.939437984496124,0.753875968992248,0.753391472868217,0,0.800387596899225,0.753875968992248,0.753391472868217,1.37739795671177,1.06504327921037,1.37186088086358,1.0570583496154,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"19",20,40,20,Inf,0,0,0.759205426356589,0.961240310077519,0.562015503875969,0.0281007751937985,0,0.604166666666667,0.64437984496124,0.64437984496124,0.694571927012725,0.37772947744414,0.557756708474911,0.378118925119507,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"20",60,40,20,Inf,0,0,0.759205426356589,0.905038759689923,0.116279069767442,0.116279069767442,0,0.553779069767442,0.609496124031008,0.608042635658915,0.821718799986475,0.982083080594615,0.821659564811762,0.980202410305158,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"21",160,40,20,Inf,0,0,0.759205426356589,0.905038759689923,0.596899224806202,0.59641472868217,0,0.753391472868217,0.607558139534884,0.607558139534884,0.922929972999791,0.990766499063157,0.915975446866414,0.991375064499102,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"22",20,40,40,Inf,0,0,0.759205426356589,0.961240310077519,0.823643410852713,0.823158914728682,0,0.839631782945736,0.874515503875969,0.868701550387597,2.67385659168219,3.13480450034093,2.65286092973806,2.90927627099772,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"23",60,40,40,Inf,0,0,0.759205426356589,0.907461240310077,0.0906007751937984,0.0906007751937984,0,0.606589147286822,0.622093023255814,0.623546511627907,0.920527661862072,0.991882626533875,0.919252240458233,0.993114633455094,2.3,70,8e-06,100,0.01,3500,2,100,2.3,70,8e-06,100,0.01,3500,2,100
"24",160,40,40,Inf,0,0,0.759205426356589,0.905038759689923,0.59108527131783,0.603197674418605,0,0.753391472868217,0.622577519379845,0.627906976744186,0.920527661862072,0.991882626533875,1.03825488606026,0.995447411430259,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"25",20,40,Inf,Inf,0,0,0.759205426356589,0.905038759689923,0.819282945736434,0.978682170542636,0,0.83187984496124,0.857558139534884,0.960755813953488,0.920527661862072,0.991882626533875,2.83754853509666,2.95480911365331,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"26",60,40,Inf,Inf,0,0,0.759205426356589,0.907461240310077,0.82703488372093,0.65358527131783,0,0.846899224806202,0.826550387596899,0.725290697674419,0.920527661862072,0.991882626533875,1.38762946889689,1.16289145901948,2.3,80,8e-06,100,0.01,3500,2,100,2.3,80,8e-06,100,0.01,3500,2,100
"27",160,40,Inf,Inf,0,0,0.759205426356589,0.961240310077519,0.647771317829457,0.647286821705426,0,0.839631782945736,0.660852713178295,0.660852713178295,1.378268356962,1.05527030912362,1.36981029163275,1.05990345253895,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"28",20,60,20,20,0,0,0.999515503875969,0.957848837209302,0.958333333333333,0.00193798449612403,0,0.678294573643411,0.98546511627907,0.970930232558139,1.378268356962,1.05527030912362,0.545134695314445,0.37956676877439,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"29",60,60,20,20,0,0,0.999515503875969,0.950581395348837,0.324612403100775,0.324612403100775,0,0.675872093023256,0.890503875968992,0.898740310077519,0.821469461404764,0.975936246736479,0.821653368530485,0.981070660027494,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"30",160,60,20,20,0,0,0.999515503875969,0.950581395348837,0.926356589147287,0.865794573643411,0,0.683139534883721,0.909883720930233,0.906976744186046,0.924982794476468,0.993439895482641,0.916915494665369,0.991632742532526,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"31",20,60,40,20,0,0,0.999515503875969,0.957848837209302,0.992248062015504,0.992248062015504,0,0.697674418604651,0.998546511627907,0.998546511627907,2.66168773439074,2.97126126819934,2.65468340875516,2.96832280917326,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"32",60,60,40,20,0,0,0.999515503875969,0.951550387596899,0.966569767441861,0.0915697674418605,0,0.679263565891473,0.98546511627907,0.949127906976744,2.66168773439074,2.97126126819934,0.919877153869264,0.993333111476111,2.3,70,8e-06,100,0.01,3500,2,100,2.3,70,8e-06,100,0.01,3500,2,100
"33",160,60,40,20,0,0,0.999515503875969,0.950581395348837,0.952519379844961,0.952519379844961,0,0.707848837209302,0.953972868217054,0.953972868217054,1.03834304818865,0.995570891649577,1.04094070044253,0.995307584065808,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"34",20,60,Inf,20,0,0,0.999515503875969,0.950581395348837,0.999515503875969,0.999515503875969,0,0.694767441860465,1,1,2.83905323051424,2.92878863727307,2.84439766126672,2.93359420817384,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"35",60,60,Inf,20,0,0,0.999515503875969,0.951550387596899,0.993217054263566,0.983527131782946,0,0.796996124031008,0.998062015503876,0.985949612403101,2.83905323051424,2.92878863727307,1.40598371285564,1.16548558147309,2.3,80,8e-06,100,0.01,3500,2,100,2.3,80,8e-06,100,0.01,3500,2,100
"36",160,60,Inf,20,0,0,0.999515503875969,0.957848837209302,0.958333333333333,0.958333333333333,0,0.722383720930233,0.977713178294574,0.974321705426357,2.83905323051424,2.92878863727307,1.37695969657229,1.05923612540412,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"37",20,60,20,40,0,0,0.998546511627907,0.981104651162791,0.0213178294573643,0.0213178294573643,0,0.646317829457364,0.968023255813954,0.968023255813954,0.609090616738137,0.378038792682506,0.576521957492815,0.377292949497617,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"38",60,60,20,40,0,0,0.998546511627907,0.93265503875969,0.933624031007752,0.933624031007752,0,0.640988372093023,0.8125,0.811046511627907,0.821577317807895,0.982194173649377,0.821659847320717,0.981694624705832,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"39",160,60,20,40,0,0,0.998546511627907,0.93265503875969,0.0222868217054264,0.636627906976744,0,0.668604651162791,0.787790697674419,0.818313953488372,0.821577317807895,0.982194173649377,0.915874233666487,0.991426605531311,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"40",20,60,40,40,0,0,0.998546511627907,0.981104651162791,0.992248062015504,0.992248062015504,0,0.689922480620155,0.998546511627907,0.998546511627907,2.63513224581533,2.74459726526673,2.65089731160209,2.92760037386362,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"41",60,60,40,40,0,0,0.998546511627907,0.957848837209302,0.933624031007752,0.726744186046512,0,0.647286821705426,0.89922480620155,0.896802325581395,0.919682609564357,0.993165711082248,0.919416406361035,0.99283682881512,2.3,70,8e-06,100,0.01,3500,2,100,2.3,70,8e-06,100,0.01,3500,2,100
"42",160,60,40,40,0,0,0.998546511627907,0.93265503875969,0.856589147286822,0.856589147286822,0,0.69234496124031,0.910852713178295,0.911337209302326,1.03677936597206,0.995325423687853,1.04078997954869,0.995476404784001,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"43",20,60,Inf,40,0,0,0.998546511627907,0.93265503875969,0.99031007751938,0.998546511627907,0,0.687984496124031,0.998062015503876,1,1.03677936597206,0.995325423687853,2.8462982994334,2.9567596017805,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"44",60,60,Inf,40,0,0,0.998546511627907,0.93265503875969,0.992732558139535,0.981589147286822,0,0.779069767441861,0.995639534883721,0.976259689922481,1.03677936597206,0.995325423687853,1.38029210348024,1.15996383578674,2.3,80,8e-06,100,0.01,3500,2,100,2.3,80,8e-06,100,0.01,3500,2,100
"45",160,60,Inf,40,0,0,0.998546511627907,0.981104651162791,0.958817829457364,0.958817829457364,0,0.712209302325581,0.968507751937985,0.969476744186046,1.36800249464679,1.05287338705164,1.3722863591898,1.06005172235751,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"46",20,60,20,Inf,0,0,0.976744186046512,0.973837209302326,0.0959302325581395,0.104166666666667,0,0.629360465116279,0.914244186046512,0.914244186046512,0.537703828806844,0.375045382283265,0.568193026528681,0.377171388752994,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"47",60,60,20,Inf,0,0,0.976744186046512,0.923934108527132,0.934593023255814,0.934593023255814,0,0.593023255813954,0.205910852713178,0.209302325581395,0.821822304789776,0.980091194778899,0.821672964720614,0.98257525287943,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"48",160,60,20,Inf,0,0,0.976744186046512,0.923934108527132,0.228197674418605,0.228197674418605,0,0.732558139534884,0.212209302325581,0.216085271317829,0.915397353817892,0.990574918243084,0.916554994006294,0.991840875934407,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"49",20,60,40,Inf,0,0,0.976744186046512,0.973837209302326,0.747577519379845,0.978197674418605,0,0.782945736434108,0.962209302325581,0.995639534883721,0.915397353817892,0.990574918243084,2.6636334582688,2.92443271887696,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"50",60,60,40,Inf,0,0,0.976744186046512,0.933624031007752,0.934593023255814,0.934593023255814,0,0.632267441860465,0.808624031007752,0.80765503875969,0.921649469931892,0.994129432257872,0.919802032069892,0.99329749373814,2.3,70,8e-06,100,0.01,3500,2,100,2.3,70,8e-06,100,0.01,3500,2,100
"51",160,60,40,Inf,0,0,0.976744186046512,0.923934108527132,0.228197674418605,0.228197674418605,0,0.734496124031008,0.821705426356589,0.816375968992248,1.03942669475366,0.996169200695648,1.03961723237011,0.995154437651515,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"52",20,60,Inf,Inf,0,0,0.976744186046512,0.923934108527132,0.997577519379845,0.997577519379845,0,0.779554263565892,0.997577519379845,0.997577519379845,2.82995121225229,2.94767578974655,2.84930739568782,2.9826409818369,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"53",60,60,Inf,Inf,0,0,0.976744186046512,0.931201550387597,0.93265503875969,0.934108527131783,0,0.836240310077519,0.918604651162791,0.916182170542636,1.31489920596434,1.17806542805308,1.38775275873905,1.16066573108125,2.3,80,8e-06,100,0.01,3500,2,100,2.3,80,8e-06,100,0.01,3500,2,100
"54",160,60,Inf,Inf,0,0,0.976744186046512,0.973837209302326,0.933139534883721,0.933139534883721,0,0.784883720930233,0.909399224806202,0.910852713178295,1.38097165251262,1.05888838086677,1.37797683055725,1.0629594233154,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"55",20,120,20,20,0,0,0.998062015503876,0.965116279069767,0.551841085271318,0.551841085271318,0,0.639050387596899,0.978197674418605,0.978197674418605,0.55670192865092,0.37776026248849,0.567624290271315,0.376566758390748,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"56",60,120,20,20,0,0,0.998062015503876,0.963178294573643,0.387112403100775,0.385658914728682,0,0.636627906976744,0.896317829457364,0.895833333333333,0.82179275030905,0.982286824905346,0.821729417343765,0.981941040072077,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"57",160,120,20,20,0,0,0.998062015503876,0.963178294573643,0.890988372093023,0.890988372093023,0,0.63953488372093,0.905038759689923,0.906007751937985,0.91577941622863,0.990927312003826,0.917215723430057,0.991568180991409,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"58",20,120,40,20,0,0,0.998062015503876,0.965116279069767,0.997093023255814,0.997093023255814,0,0.64922480620155,1,1,2.69351052173056,3.21042352100679,2.6509977951696,2.89400236535739,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"59",60,120,40,20,0,0,0.998062015503876,0.963662790697674,0.184108527131783,0.179263565891473,0,0.639050387596899,0.950581395348837,0.948643410852713,0.920067454908546,0.993723831452123,0.919496875295956,0.992524849190696,2.3,70,8e-06,100,0.01,3500,2,100,2.3,70,8e-06,100,0.01,3500,2,100
"60",160,120,40,20,0,0,0.998062015503876,0.963178294573643,0.785852713178295,0.963662790697674,0,0.686531007751938,0.950096899224806,0.956395348837209,0.920067454908546,0.993723831452123,1.04282626010399,0.995513933300369,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"61",20,120,Inf,20,0,0,0.998062015503876,0.963178294573643,0.997093023255814,1,0,0.647771317829457,1,1,0.920067454908546,0.993723831452123,2.84105739943373,2.92220366036809,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"62",60,120,Inf,20,0,0,0.998062015503876,0.963662790697674,0.983042635658915,0.983042635658915,0,0.79796511627907,0.986918604651163,0.987403100775194,1.30601068169529,1.15424428568124,1.39754614439956,1.16272940842634,2.3,80,8e-06,100,0.01,3500,2,100,2.3,80,8e-06,100,0.01,3500,2,100
"63",160,120,Inf,20,0,0,0.998062015503876,0.965116279069767,0.97141472868217,0.97141472868217,0,0.693313953488372,0.979651162790698,0.979651162790698,1.37669384568921,1.05734644863811,1.37013358212961,1.05791037833046,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"64",20,120,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",60,120,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",160,120,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",20,120,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",60,120,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",160,120,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",20,120,Inf,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",60,120,Inf,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",160,120,Inf,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",20,120,20,Inf,0,0,0.981104651162791,0.917151162790698,0.0324612403100775,0.0339147286821705,0,0.581395348837209,0.909399224806202,0.909399224806202,0.513742512172978,0.379407645899164,0.587378264646643,0.378319702549131,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"74",60,120,20,Inf,0,0,0.981104651162791,0.86531007751938,0.383236434108527,0.383236434108527,0,0.575096899224806,0.79312015503876,0.787306201550388,0.821874864410655,0.983217652796746,0.821684705747373,0.980394594684715,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"75",160,120,20,Inf,0,0,0.981104651162791,0.86531007751938,0.650678294573643,0.652616279069767,0,0.601259689922481,0.795542635658915,0.796996124031008,0.917497884755074,0.990998113968483,0.918011912338683,0.991758505109289,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"76",20,120,40,Inf,0,0,0.981104651162791,0.917151162790698,0.985949612403101,0.985949612403101,0,0.638565891472868,0.992732558139535,0.992732558139535,2.64715629750147,2.94049342926306,2.66090593984501,2.87125326880164,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
"77",60,120,40,Inf,0,0,0.981104651162791,0.881782945736434,0.351259689922481,0.351259689922481,0,0.583333333333333,0.855135658914729,0.853197674418605,0.920153614246656,0.993783027530188,0.920102374584092,0.992759708199104,2.3,70,8e-06,100,0.01,3500,2,100,2.3,70,8e-06,100,0.01,3500,2,100
"78",160,120,40,Inf,0,0,0.981104651162791,0.86531007751938,0.867732558139535,0.867732558139535,0,0.651647286821705,0.86531007751938,0.86531007751938,1.03813343063988,0.995469323621123,1.03903690124594,0.995399241247862,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"79",20,120,Inf,Inf,0,0,0.981104651162791,0.86531007751938,1,1,0,0.632267441860465,0.999515503875969,0.999515503875969,2.82983931839634,2.85931220933696,2.85009272864299,2.97123632886824,2.3,90,8e-06,100,0.01,3500,2,100,2.3,90,8e-06,100,0.01,3500,2,100
"80",60,120,Inf,Inf,0,0,0.981104651162791,0.881782945736434,0.953972868217054,0.953972868217054,0,0.78391472868217,0.936531007751938,0.936046511627907,1.42642246974817,1.16545992919443,1.38135304687163,1.16015030504558,2.3,80,8e-06,100,0.01,3500,2,100,2.3,80,8e-06,100,0.01,3500,2,100
"81",160,120,Inf,Inf,0,0,0.981104651162791,0.917151162790698,0.920058139534884,0.920058139534884,0,0.685562015503876,0.910852713178295,0.911821705426357,1.37387709489119,1.05076390789597,1.37547787969974,1.06071964099653,3.5,70,8e-06,100,0.01,3500,2,100,3.5,70,8e-06,100,0.01,3500,2,100
