"","splitweek1","splitweek2","end1","end2","BS_CET","EN_CET","BA_CET","QR_CET","CP_CET","CR_CET","EN_PTS","QR_PTS","CP_PTS","CR_PTS","CET_CP_quantile","PTS_CP_quantile","CET_CR_quantile","PTS_CR_quantile","CET_Lr","CET_La","CET_Ls","CET_Lb","CET_Ur","CET_Ua","CET_Us","CET_Ub","PTS_Lr","PTS_La","PTS_Ls","PTS_Lb","PTS_Ur","PTS_Ua","PTS_Us","PTS_Ub"
"11",50,20,Inf,40,0,0,0.824037867874048,0.929615147149619,0.987445976538382,0.987445976538382,0,0.76600123482198,0.977155793373122,0.977155793373122,2.40923598904195,2.51450666567797,2.40923598904195,2.51450666567797,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"12",150,20,Inf,40,0,0,0.824037867874048,0.968306235850998,0.821774027577691,0.821774027577691,0,0.772381148384441,0.911916032105371,0.911916032105371,2.31782658784611,1.56607716023555,2.31782658784611,1.56607716023555,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"13",50,20,20,Inf,0,0,0.650751183371064,0.980448651986005,0.79131508540852,0.79131508540852,0,0.841531179254991,0.76167935789257,0.76167935789257,3.77396157203232,1.84409993609017,3.77396157203232,1.84409993609017,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"14",150,20,20,Inf,0,0,0.650751183371064,0.972010701790492,0.64190162584894,0.64190162584894,0,0.839678946285244,0.651162790697674,0.651162790697674,1.87501878805755,0.677896411823316,1.87501878805755,0.677896411823316,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"15",50,20,40,Inf,0,0,0.650751183371064,0.980448651986005,0.720724428894834,0.720724428894834,0,0.841531179254991,0.80078205392056,0.80078205392056,2.44862408644704,2.05387301492319,2.44862408644704,2.05387301492319,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"16",150,20,40,Inf,0,0,0.650751183371064,0.980448651986005,0.650133772381148,0.650133772381148,0,0.839678946285244,0.697262811278041,0.697262811278041,2.43496726143027,0.922849871666786,2.43496726143027,0.922849871666786,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"17",50,20,Inf,Inf,0,0,0.650751183371064,0.972010701790492,0.926733895863346,0.926733895863346,0,0.837826713315497,0.933113809425808,0.933113809425808,2.40923598904195,2.51450666567797,2.40923598904195,2.51450666567797,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"18",150,20,Inf,Inf,0,0,0.650751183371064,0.980448651986005,0.653426630994032,0.653426630994032,0,0.842354393908212,0.799547231940729,0.799547231940729,2.31782658784611,1.56607716023555,2.31782658784611,1.56607716023555,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"19",50,50,20,20,0,0,0.940522741304795,0.907388351512657,0.934554435068944,0.934554435068944,0,0.635933319613089,0.945873636550731,0.945873636550731,3.77396157203232,1.84409993609017,3.77396157203232,1.84409993609017,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"20",150,50,20,20,0,0,0.940522741304795,0.903889689236468,0.922000411607327,0.922000411607327,0,0.633669479316732,0.891129862111546,0.891129862111546,1.87501878805755,0.677896411823316,1.87501878805755,0.677896411823316,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"21",50,50,40,20,0,0,0.940522741304795,0.907388351512657,0.929820950812924,0.929820950812924,0,0.635933319613089,0.9604856966454,0.9604856966454,2.44862408644704,2.05387301492319,2.44862408644704,2.05387301492319,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"22",150,50,40,20,0,0,0.940522741304795,0.907388351512657,0.92570487754682,0.92570487754682,0,0.633669479316732,0.925087466556905,0.925087466556905,2.43496726143027,0.922849871666786,2.43496726143027,0.922849871666786,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"23",50,50,Inf,20,0,0,0.940522741304795,0.903889689236468,0.996295534060506,0.996295534060506,0,0.631405639020375,0.98970981683474,0.98970981683474,2.40923598904195,2.51450666567797,2.40923598904195,2.51450666567797,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"24",150,50,Inf,20,0,0,0.940522741304795,0.907388351512657,0.926733895863346,0.926733895863346,0,0.717637373945256,0.96007408931879,0.96007408931879,2.31782658784611,1.56607716023555,2.31782658784611,1.56607716023555,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"25",50,50,20,40,0,0,0.900596830623585,0.939287919324964,0.952665157439802,0.952665157439802,0,0.673595389997942,0.919736571310969,0.919736571310969,3.77396157203232,1.84409993609017,3.77396157203232,1.84409993609017,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"26",150,50,20,40,0,0,0.900596830623585,0.934760238732249,0.879399053303149,0.879399053303149,0,0.670714138711669,0.819510187281334,0.819510187281334,1.87501878805755,0.677896411823316,1.87501878805755,0.677896411823316,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"27",50,50,40,40,0,0,0.900596830623585,0.939287919324964,0.906565136859436,0.906565136859436,0,0.673595389997942,0.939082115661659,0.939082115661659,2.44862408644704,2.05387301492319,2.44862408644704,2.05387301492319,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"28",150,50,40,40,0,0,0.900596830623585,0.939287919324964,0.885573163202305,0.885573163202305,0,0.670714138711669,0.889277629141799,0.889277629141799,2.43496726143027,0.922849871666786,2.43496726143027,0.922849871666786,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"29",50,50,Inf,40,0,0,0.900596830623585,0.934760238732249,0.991767853467792,0.991767853467792,0,0.664540028812513,0.983947314262194,0.983947314262194,2.40923598904195,2.51450666567797,2.40923598904195,2.51450666567797,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"30",150,50,Inf,40,0,0,0.900596830623585,0.939287919324964,0.886807985182136,0.886807985182136,0,0.71660835562873,0.938670508335048,0.938670508335048,2.31782658784611,1.56607716023555,2.31782658784611,1.56607716023555,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"31",50,50,20,Inf,0,0,0.794402140358098,0.959868285655485,0.882486108252727,0.882486108252727,0,0.744803457501544,0.86046511627907,0.86046511627907,3.77396157203232,1.84409993609017,3.77396157203232,1.84409993609017,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"32",150,50,20,Inf,0,0,0.794402140358098,0.951636139123276,0.776703025313851,0.776703025313851,0,0.740481580572134,0.712492282362626,0.712492282362626,1.87501878805755,0.677896411823316,1.87501878805755,0.677896411823316,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"33",50,50,40,Inf,0,0,0.794402140358098,0.959868285655485,0.876929409343486,0.876929409343486,0,0.744803457501544,0.88577896686561,0.88577896686561,2.44862408644704,2.05387301492319,2.44862408644704,2.05387301492319,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"34",150,50,40,Inf,0,0,0.794402140358098,0.959868285655485,0.782259724223091,0.782259724223091,0,0.740481580572134,0.798518213624202,0.798518213624202,2.43496726143027,0.922849871666786,2.43496726143027,0.922849871666786,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"35",50,50,Inf,Inf,0,0,0.794402140358098,0.951636139123276,0.964395966248199,0.964395966248199,0,0.739040954928998,0.962132125951842,0.962132125951842,2.40923598904195,2.51450666567797,2.40923598904195,2.51450666567797,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"36",150,50,Inf,Inf,0,0,0.794402140358098,0.959868285655485,0.785346779172669,0.785346779172669,0,0.763119983535707,0.883103519242643,0.883103519242643,2.31782658784611,1.56607716023555,2.31782658784611,1.56607716023555,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"37",50,100,20,20,0,0,0.951018728133361,0.89092405844824,0.940522741304795,0.940522741304795,0,0.549495781024902,0.951841942786582,0.951841942786582,3.77396157203232,1.84409993609017,3.77396157203232,1.84409993609017,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"38",150,100,20,20,0,0,0.951018728133361,0.88577896686561,0.921588804280716,0.921588804280716,0,0.547231940728545,0.897921383000617,0.897921383000617,1.87501878805755,0.677896411823316,1.87501878805755,0.677896411823316,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"39",50,100,40,20,0,0,0.951018728133361,0.89092405844824,0.933937024079029,0.933937024079029,0,0.549495781024902,0.964395966248199,0.964395966248199,2.44862408644704,2.05387301492319,2.44862408644704,2.05387301492319,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"40",150,100,40,20,0,0,0.951018728133361,0.89092405844824,0.929203539823009,0.929203539823009,0,0.547231940728545,0.93043836180284,0.93043836180284,2.43496726143027,0.922849871666786,2.43496726143027,0.922849871666786,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"41",50,100,Inf,20,0,0,0.951018728133361,0.88577896686561,0.996501337723811,0.996501337723811,0,0.653838238320642,0.991562049804486,0.991562049804486,2.40923598904195,2.51450666567797,2.40923598904195,2.51450666567797,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"42",150,100,Inf,20,0,0,0.951018728133361,0.89092405844824,0.931055772792756,0.931055772792756,0,0.729368182753653,0.963984358921589,0.963984358921589,2.31782658784611,1.56607716023555,2.31782658784611,1.56607716023555,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"43",50,100,20,40,0,0,0.92014817863758,0.899773615970364,0.953899979419634,0.953899979419634,0,0.584894011113398,0.933113809425808,0.933113809425808,3.77396157203232,1.84409993609017,3.77396157203232,1.84409993609017,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"44",150,100,20,40,0,0,0.92014817863758,0.896686561020786,0.897921383000617,0.897921383000617,0,0.583247581806956,0.847293681827537,0.847293681827537,1.87501878805755,0.677896411823316,1.87501878805755,0.677896411823316,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"45",50,100,40,40,0,0,0.92014817863758,0.899773615970364,0.912533443095287,0.912533443095287,0,0.584894011113398,0.949166495163614,0.949166495163614,2.44862408644704,2.05387301492319,2.44862408644704,2.05387301492319,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"46",150,100,40,40,0,0,0.92014817863758,0.899773615970364,0.907594155175962,0.907594155175962,0,0.583247581806956,0.902449063593332,0.902449063593332,2.43496726143027,0.922849871666786,2.43496726143027,0.922849871666786,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"47",50,100,Inf,40,0,0,0.92014817863758,0.896686561020786,0.992591068121012,0.992591068121012,0,0.65136859436098,0.984770528915415,0.984770528915415,2.40923598904195,2.51450666567797,2.40923598904195,2.51450666567797,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"48",150,100,Inf,40,0,0,0.92014817863758,0.899773615970364,0.909446388145709,0.909446388145709,0,0.734719077999588,0.947520065857172,0.947520065857172,2.31782658784611,1.56607716023555,2.31782658784611,1.56607716023555,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"49",50,100,20,Inf,0,0,0.899773615970364,0.921383000617411,0.947931673183783,0.947931673183783,0,0.600946696851204,0.923441037250463,0.923441037250463,3.77396157203232,1.84409993609017,3.77396157203232,1.84409993609017,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"50",150,100,20,Inf,0,0,0.899773615970364,0.92014817863758,0.882280304589422,0.882280304589422,0,0.598271249228236,0.82053920559786,0.82053920559786,1.87501878805755,0.677896411823316,1.87501878805755,0.677896411823316,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"51",50,100,40,Inf,0,0,0.899773615970364,0.921383000617411,0.907388351512657,0.907388351512657,0,0.600946696851204,0.937847293681828,0.937847293681828,2.44862408644704,2.05387301492319,2.44862408644704,2.05387301492319,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"52",150,100,40,Inf,0,0,0.899773615970364,0.921383000617411,0.891541469438156,0.891541469438156,0,0.598271249228236,0.884338341222474,0.884338341222474,2.43496726143027,0.922849871666786,2.43496726143027,0.922849871666786,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
"53",50,100,Inf,Inf,0,0,0.899773615970364,0.92014817863758,0.99053303148796,0.99053303148796,0,0.652603416340811,0.982300884955752,0.982300884955752,2.40923598904195,2.51450666567797,2.40923598904195,2.51450666567797,2.9,50,8e-06,100,0.01,3500,2,100,2.9,50,8e-06,100,0.01,3500,2,100
"54",150,100,Inf,Inf,0,0,0.899773615970364,0.921383000617411,0.892364684091377,0.892364684091377,0,0.740275776908829,0.937847293681828,0.937847293681828,2.31782658784611,1.56607716023555,2.31782658784611,1.56607716023555,3.5,50,8e-06,100,0.01,3500,2,100,3.5,50,8e-06,100,0.01,3500,2,100
